id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3782760280,20141002T000000,366000,3,2.5,1790,4065,2,0,0,3,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252
5569620050,20140721T000000,731688,4,3,2630,5772,2,0,0,3,9,2630,0,2006,0,98052,47.6952,-122.133,3460,6158
1828000050,20140514T000000,625000,4,2.75,1680,11180,1,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.127,2400,9627
7613700860,20141106T000000,716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000
7942601435,20150324T000000,835000,6,2,3560,5120,2.5,0,2,3,9,3560,0,1900,0,98122,47.6056,-122.311,2130,5120
5104511730,20150409T000000,549950,4,2.5,3780,6800,2,0,0,3,8,3780,0,2004,0,98038,47.3526,-122.012,3640,7326
1782000130,20140523T000000,383000,3,1,1800,5612,1,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,5250
5113400364,20150126T000000,650000,4,1.5,2480,6383,1,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
6819100345,20150325T000000,700000,4,1.75,2360,6000,1,0,0,3,7,1280,1080,1955,0,98109,47.6465,-122.357,1700,3460
2490200450,20140609T000000,550000,4,2.5,2700,5100,1,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100
1461200040,20140714T000000,529000,3,2.5,3070,22098,2,0,0,3,9,3070,0,1995,0,98059,47.4724,-122.147,3070,21803
3578400500,20141209T000000,558000,3,2.25,2220,15757,1,0,0,3,8,1280,940,1982,0,98074,47.6212,-122.043,2020,14098
3423049209,20150318T000000,200450,3,1,970,9130,1,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
7784400070,20140722T000000,585000,3,1.75,1740,9500,1,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
2005300140,20150330T000000,220000,4,2,2340,10507,1.5,0,0,4,6,2340,0,1959,0,98030,47.3578,-122.178,990,10507
2586800270,20150407T000000,425000,4,1,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649
5113260040,20141016T000000,240000,3,2,1100,6360,1,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,6360
0567000672,20140930T000000,342000,3,3,1260,1251,2,0,0,3,7,1040,220,2003,0,98144,47.5943,-122.296,1780,7715
6632900084,20140606T000000,360000,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
7899800045,20141202T000000,232900,3,1.5,910,5120,1,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
3905040060,20150313T000000,477500,3,2,1860,5146,2,0,0,3,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146
1236300290,20141022T000000,1.06e+006,4,3.5,3850,8100,2,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
0809002030,20140911T000000,825000,2,2,1830,3600,1,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,3600
7276100020,20150414T000000,505000,4,1,1480,12675,1.5,0,0,4,7,1480,0,1929,0,98133,47.763,-122.342,1820,7995
6132600315,20140827T000000,375000,1,1,1090,5250,1,0,0,3,6,980,110,1927,0,98117,47.6999,-122.391,2160,5250
1824059070,20141024T000000,880000,4,2.5,2340,10800,1,0,0,3,8,2340,0,1953,2007,98040,47.5715,-122.225,2650,13500
1402200070,20141013T000000,365000,4,2.25,1990,21312,1,0,0,4,8,1990,0,1968,0,98058,47.439,-122.144,2400,19210
0475000080,20141111T000000,515000,2,1.5,1400,5000,1,0,0,4,7,1150,250,1904,0,98107,47.6681,-122.362,1530,4200
3882300100,20141201T000000,490000,3,1.75,1600,16510,1,0,0,3,8,1600,0,1984,0,98052,47.6601,-122.135,1510,10407
9359100750,20141031T000000,1.4e+006,4,4.5,3080,10550,2,0,3,3,8,1940,1140,1976,2007,98040,47.5806,-122.244,2780,10550
6893300110,20141113T000000,430000,3,2.5,2030,7770,2,0,0,3,8,2030,0,2003,0,98024,47.5253,-121.93,1360,10782
1421079007,20150324T000000,408506,3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,98010,47.3085,-121.888,2040,219229
7129302185,20141215T000000,290000,2,1,950,5650,1,0,0,5,6,950,0,1943,0,98118,47.5149,-122.257,1250,5650
7846200070,20141002T000000,595000,3,2.5,3370,14402,2,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.776,3330,9691
3422059257,20140828T000000,326000,5,2.75,2166,6342,2,0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948
7304300570,20140519T000000,366500,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
2848700095,20150402T000000,412000,4,1.5,1960,5000,1,0,0,3,7,980,980,1912,0,98106,47.5688,-122.363,1300,5000
9211520020,20140822T000000,283748,3,2.25,1940,9560,2,0,0,3,7,1940,0,1989,0,98023,47.2998,-122.387,1800,9560
9826701345,20140715T000000,498000,3,2.5,1620,2640,2,0,0,4,7,1620,0,1900,1993,98122,47.6036,-122.305,1370,3840
4029400140,20141210T000000,409950,5,2.25,1790,10300,1,0,0,3,7,1270,520,1961,0,98155,47.7718,-122.292,1790,10300
4364700600,20141216T000000,216000,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
2916600110,20150430T000000,214946,3,1.75,1290,8688,1,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090
0475001295,20140625T000000,750000,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,98107,47.6652,-122.362,1840,5000
1931300688,20150429T000000,533000,3,3,1280,1085,3,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310
6610000591,20141021T000000,1.205e+006,4,2.75,2470,5500,1,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500
0853600020,20140710T000000,840000,4,3.5,3840,85728,2,0,0,3,11,3840,0,1998,0,98014,47.615,-121.954,2430,42643
4385701285,20141223T000000,1.272e+006,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,98112,47.6395,-122.279,2400,4000
5151600120,20140618T000000,310000,4,2.5,2660,12672,1,0,0,4,8,1740,920,1960,0,98003,47.3334,-122.323,2280,12477
0993001629,20141117T000000,265000,3,2.75,1120,881,3,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087
3324079092,20150427T000000,361000,2,2.5,1320,48787,1,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.924,1830,155073
2423010130,20150306T000000,619100,3,1.75,1870,7030,1,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500
3336000791,20150407T000000,325000,3,1,950,4500,1,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500
3523069008,20150505T000000,890000,4,3.25,4360,210254,1,0,0,3,10,2320,2040,2000,0,98038,47.4375,-122.008,2410,87120
1450000050,20150501T000000,201000,3,1,900,7576,1,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452
9253900210,20140707T000000,1.275e+006,3,2.5,3870,46609,2,0,3,3,9,3870,0,1997,0,98008,47.5966,-122.112,4030,17880
7174800094,20150420T000000,525000,1,1.5,1030,5923,1,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000
1133000542,20140805T000000,425000,3,2.25,1670,9500,1,0,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500
1438000360,20140603T000000,494995,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800
1445500010,20150113T000000,855000,4,2.25,2480,36974,2,0,0,4,9,2480,0,1973,0,98005,47.6441,-122.154,3160,35070
9320990090,20150421T000000,348000,3,2.5,1730,4004,2,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523
5538300460,20141210T000000,465000,5,1.5,1830,9000,1,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175
0222069082,20141217T000000,300000,2,1,1220,75794,1,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010
0291310370,20140829T000000,366000,3,2.25,1445,1028,2,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377
1828000620,20140701T000000,452000,3,1.75,1110,9012,1,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
1183000005,20150408T000000,450000,3,2,1680,4886,2,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900
3546000070,20140617T000000,255000,3,1.75,1700,7532,1,0,0,3,7,1700,0,1987,0,98030,47.355,-122.176,1690,7405
8074400035,20141030T000000,315000,3,1.75,2500,8289,1,0,0,4,7,1250,1250,1958,0,98056,47.4973,-122.177,1710,8205
1081330180,20141222T000000,627000,4,2.5,2750,11830,2,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.121,2310,11830
5561000600,20150410T000000,525000,3,2.5,2190,34528,2,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
3166900270,20150402T000000,391500,3,2.5,2424,6143,2,0,0,3,9,2424,0,2014,0,98030,47.3512,-122.135,2381,6036
1423049029,20150306T000000,265000,4,1.75,1970,8390,1,0,0,3,7,1140,830,1955,0,98178,47.4861,-122.251,1710,10890
3319500299,20140806T000000,304000,2,1.5,950,676,2,0,0,3,7,850,100,2003,0,98144,47.6005,-122.306,950,1280
3179101580,20140528T000000,1.21e+006,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
4410600100,20141204T000000,325088,4,1,1400,6739,1,0,0,3,7,1000,400,1954,0,98108,47.5402,-122.298,1500,6380
5205000160,20140711T000000,350000,4,2.5,2650,10459,2,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.293,2340,8777
0148000375,20140619T000000,945000,2,2.5,2540,7089,2,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089
5101406489,20150501T000000,432000,3,2,1400,6380,1,0,0,4,7,700,700,1924,0,98125,47.7015,-122.316,1690,5800
1370801435,20141105T000000,1.07e+006,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643,-122.412,3110,7052
3205400140,20140630T000000,385000,3,1.75,1300,7030,1,0,0,3,7,1300,0,1968,0,98034,47.721,-122.179,1450,7650
3426049031,20140617T000000,870000,4,4.25,3010,4887,2,0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375
3100500065,20140708T000000,970000,5,2.75,3500,5040,2,0,2,3,9,2950,550,1927,2007,98126,47.5527,-122.379,1450,5040
8651720150,20140721T000000,492500,4,2.75,2760,18306,1,0,0,3,7,1630,1130,1978,0,98034,47.7302,-122.215,2470,9856
3856900590,20140806T000000,640000,4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000
4139660040,20141121T000000,760000,5,3.5,3180,14000,2,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.128,3670,14450
7877400266,20150407T000000,206000,3,1,970,9360,1,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348
2722059322,20141020T000000,320000,4,2.5,2223,5780,2,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766
7856400410,20140729T000000,1.1e+006,4,2.25,3310,8540,1,0,4,4,9,1660,1650,1973,0,98006,47.5603,-122.158,3450,9566
4443800110,20140725T000000,456500,3,1,1290,3880,1.5,0,0,4,7,1290,0,1919,0,98117,47.6879,-122.392,1290,4850
6822100155,20140512T000000,630000,4,2,1770,6000,2,0,0,5,7,1770,0,1911,1981,98199,47.6493,-122.401,1340,6000
1775900140,20140709T000000,400000,3,2,1760,6875,1,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650
5560000650,20141202T000000,135000,3,1,1520,8450,1,0,0,2,6,1120,400,1961,0,98023,47.328,-122.337,1320,8450
7806450190,20150102T000000,500000,3,2.5,2760,35171,2,0,0,3,9,2760,0,1990,0,98058,47.465,-122.123,2720,35171
7385310040,20140605T000000,725000,4,2.75,2420,10962,1,0,0,3,8,1530,890,1977,0,98007,47.6218,-122.152,2620,13200
3812400107,20150330T000000,378500,4,2,1830,6000,1,0,0,5,7,1070,760,1953,0,98118,47.5453,-122.279,1830,5500
9528102996,20141207T000000,549000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090
2174503441,20140703T000000,650000,3,1.5,1380,4500,1,0,0,5,7,1380,0,1960,0,98040,47.5866,-122.25,1590,9000
5057100080,20140919T000000,469950,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,98042,47.3588,-122.163,1979,19030
2421059125,20150414T000000,579950,4,2.5,2880,213444,1,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444
4060000170,20140820T000000,255000,2,1,1260,7810,2,0,0,3,6,1260,0,1945,0,98178,47.5003,-122.248,1260,7755
2771603314,20150416T000000,475000,2,2.25,1060,925,2,0,0,3,8,980,80,2006,0,98199,47.6386,-122.388,1020,4000
1446400715,20150422T000000,280000,2,1,1310,6600,1,0,0,3,6,1310,0,1942,0,98168,47.4834,-122.332,1240,6600
3830630090,20150417T000000,265000,3,2,1340,6783,1,0,0,4,7,1340,0,1987,0,98030,47.3504,-122.177,1630,6458
7518501390,20140617T000000,473000,2,1,900,5100,1,0,0,4,7,900,0,1909,0,98117,47.6804,-122.378,1400,5100
3424069215,20150217T000000,396480,3,1,1000,10800,1,0,0,3,7,1000,0,1959,0,98027,47.52,-122.03,1140,16846
1558500050,20141113T000000,435000,3,2.5,3380,7074,2,0,0,3,8,2200,1180,1999,0,98019,47.7462,-121.978,2060,6548
4139430910,20141021T000000,935000,4,3.25,4110,15488,2,0,2,3,11,4110,0,1995,0,98006,47.5493,-122.117,4190,14973
0114101500,20150417T000000,325000,4,1.75,1370,9993,1,0,0,3,6,1370,0,1918,0,98028,47.7572,-122.228,1650,11592
5316101075,20140926T000000,2.885e+006,7,3,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469
4441300075,20140924T000000,900000,3,2.5,2260,9577,2,0,0,3,8,1700,560,1925,2004,98117,47.6928,-122.399,1740,10240
1321400650,20140603T000000,250000,3,2.25,1765,7652,2,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719
1130000005,20140715T000000,1.6e+006,3,2.25,3170,5000,2,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400
2624049117,20140903T000000,425000,3,1,1550,4160,1.5,0,0,4,6,1550,0,1926,0,98118,47.5387,-122.265,1590,5000
6398000191,20140827T000000,645000,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,1991,0,98070,47.4022,-122.464,2142,29375
1890000225,20140620T000000,725000,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080
4174600072,20141223T000000,539500,4,3.5,2710,5722,2,0,0,4,8,2040,670,1997,0,98108,47.5591,-122.302,2500,5722
0191100870,20140805T000000,838400,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
3046200125,20150406T000000,202000,2,1,740,6550,1,0,0,4,5,740,0,1946,0,98168,47.4807,-122.332,1080,8515
9390700100,20140910T000000,390000,2,1.75,1150,2723,1,0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000
7802900380,20140908T000000,335000,2,1,1360,69260,1,0,0,4,5,1360,0,1937,0,98065,47.5229,-121.838,1460,69260
2464400285,20141229T000000,575000,3,2.5,1590,2910,2,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880
3524049042,20140527T000000,375000,3,1.5,2000,7294,1,0,0,3,7,1520,480,1965,0,98118,47.5297,-122.267,2000,6000
4045900020,20150413T000000,650000,2,1.5,1440,136778,1,0,0,4,8,1140,300,1956,0,98072,47.7608,-122.118,1740,21600
0629600130,20140801T000000,594950,4,2.25,2380,35008,1,0,0,3,8,2380,0,1977,0,98075,47.5834,-122.001,2250,34794
9323610260,20140825T000000,828000,4,2.5,2120,10841,1,0,0,4,8,1500,620,1979,0,98006,47.556,-122.156,3130,10950
1321059013,20150319T000000,725000,4,2.5,3750,218506,2,0,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413
2895800710,20141202T000000,267800,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811
3904960910,20140917T000000,635000,4,2.5,3050,7238,2,0,0,3,8,3050,0,1989,0,98029,47.5772,-122.013,2580,7228
7129300500,20140812T000000,315000,4,2.5,2080,5650,1,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
9268850130,20140627T000000,288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
5126300650,20150225T000000,482000,3,2.5,2950,6545,2,0,0,3,8,2950,0,2003,0,98059,47.4828,-122.139,2400,6550
1126049095,20140926T000000,450000,3,2.5,2820,10208,1,0,1,4,8,1410,1410,1954,0,98028,47.7609,-122.26,1540,10684
7237550130,20140520T000000,1.3e+006,4,3.5,4380,74052,1,0,0,3,11,4380,0,2001,0,98053,47.6587,-122.009,5170,62291
6844702630,20141108T000000,450000,3,1.75,1160,6120,1,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
1931300035,20140516T000000,785000,3,2,2180,5440,1,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109
1238501188,20140808T000000,1.035e+006,4,2.5,2910,9131,2,0,0,3,10,2910,0,2014,0,98033,47.6826,-122.186,1880,11212
2473101360,20140711T000000,289900,3,1.75,1220,7004,1,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210
0538000250,20150112T000000,332500,4,2.5,2220,4720,2,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717
3303950760,20140728T000000,399900,4,2.5,2710,8127,2,0,0,3,8,2710,0,1994,0,98038,47.379,-122.032,2520,8436
6055000010,20140725T000000,470000,3,3.5,3520,35512,2,0,2,3,8,2760,760,2005,0,98022,47.2416,-121.979,2860,39614
1446400648,20141106T000000,203000,2,1,1080,9067,1,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647
1423400260,20150402T000000,273000,3,1.75,2050,9045,2,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045
8567450140,20140827T000000,540000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
1337800284,20140827T000000,950000,3,2,2250,2975,2,0,0,4,9,1880,370,1905,0,98112,47.6289,-122.309,2690,4800
7202430150,20140709T000000,740000,4,2.5,3360,15091,2,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936
0993000136,20141007T000000,449950,3,2.25,1540,1270,3,0,0,3,7,1540,0,2014,0,98103,47.6935,-122.341,1230,1454
3335000025,20141112T000000,468000,3,2,1570,6300,1,0,0,3,7,820,750,1953,2005,98118,47.5565,-122.275,1510,4281
9264960480,20141208T000000,368000,4,2.5,2720,7350,2,0,0,3,9,2720,0,1989,0,98023,47.3028,-122.35,2570,8336
3876312620,20140924T000000,395000,4,1.75,1910,8117,1,0,0,3,7,1460,450,1975,0,98072,47.7344,-122.173,1810,8100
2423020180,20150507T000000,670000,4,2.25,2040,7031,2,0,0,3,8,2040,0,2012,0,98033,47.7016,-122.17,1670,7031
2191600780,20141010T000000,219000,2,1,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.299,1550,9600
5104220120,20150107T000000,320000,4,1.75,1710,10480,1.5,0,0,4,6,1710,0,1969,0,98059,47.4743,-122.143,1750,10480
3586501075,20150109T000000,600000,4,2.25,2840,31720,1,0,0,3,8,1780,1060,1958,0,98177,47.7505,-122.375,2290,29577
2172000035,20140821T000000,190000,2,1,930,11450,1,0,0,3,6,930,0,1946,0,98178,47.4862,-122.264,1150,11450
2926049564,20140924T000000,360000,3,2.25,1381,1180,3,0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180
9834201370,20150417T000000,430100,3,2.25,1400,1078,2,0,0,3,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230
1865820370,20141113T000000,166600,3,1.75,1150,8690,1,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040
9828702120,20140701T000000,581000,4,1,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314
1622069127,20141118T000000,525000,5,3.25,3960,321908,2,0,0,4,9,2690,1270,1989,0,98038,47.3984,-122.055,2360,96703
7100000035,20141212T000000,315000,2,1,860,8308,1,0,0,3,7,860,0,1948,0,98146,47.508,-122.378,1200,8308
7227500830,20140528T000000,151000,2,1,720,4222,1,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
1432400095,20141106T000000,175000,3,1,1280,7572,1,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
4401200460,20141020T000000,813000,4,2.5,3430,7508,2,0,0,3,10,3430,0,1998,0,98052,47.6866,-122.11,3110,8741
4379400490,20140710T000000,675000,4,2.5,2390,5249,2,0,0,3,9,2390,0,2006,0,98074,47.6194,-122.026,2600,5342
7202340530,20150410T000000,498000,3,2.5,1690,4088,2,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088
0339500160,20141008T000000,662000,3,1.75,2500,36947,1,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
8645500270,20141028T000000,246000,4,1.75,1720,7455,1,0,0,4,7,1020,700,1963,0,98058,47.4669,-122.182,1720,7700
0325049234,20140909T000000,925000,4,2.5,3110,11422,2,0,0,3,9,3110,0,1989,0,98115,47.6833,-122.271,2850,7254
0871000515,20141205T000000,567500,2,1.5,1350,4592,1,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102
2423020270,20140715T000000,470000,3,2.25,1780,8784,1,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704
2856101540,20141211T000000,676000,3,2.5,2240,3825,2,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
1236300307,20140905T000000,565000,3,2.25,1700,8800,1,0,0,5,7,850,850,1969,0,98033,47.6863,-122.189,2180,8960
8024200681,20140703T000000,425000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
7347600507,20140623T000000,235000,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013
9183702220,20140915T000000,306000,3,1.75,1980,9800,1,0,0,3,7,1980,0,1991,0,98030,47.3745,-122.224,1630,7650
9161100795,20150506T000000,476900,3,1,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750
1862400176,20140505T000000,631625,4,2.5,2440,6651,2,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653
3797300110,20141027T000000,330000,3,2,2500,10697,1,0,0,3,8,2500,0,1994,0,98022,47.1927,-122.01,2560,9772
2008000420,20141027T000000,280500,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711
3739500096,20150505T000000,430000,3,2,1540,6000,1,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
0642150080,20140908T000000,675900,3,2.5,2920,9096,2,0,0,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995
0710600070,20140912T000000,674950,4,3.5,2650,3127,2,0,0,3,8,2230,420,2011,0,98027,47.5381,-122.046,2330,3137
0293760150,20141017T000000,1.04e+006,4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,98029,47.5568,-122.029,4030,11008
2600130190,20141107T000000,982000,4,2.5,2790,10289,2,0,0,3,9,2790,0,1987,0,98006,47.5483,-122.158,2650,10126
8567450080,20150325T000000,545000,4,2.5,2755,11612,2,0,0,3,8,2755,0,2001,0,98019,47.7394,-121.965,2820,12831
9558200025,20140730T000000,265000,3,2,1380,8536,2,0,0,4,7,1380,0,1955,0,98148,47.4374,-122.335,1260,8750
3308010040,20140925T000000,325000,4,2.25,2130,8499,1,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368
1924079091,20150113T000000,460000,4,2,1960,190357,1,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,189100
0257000263,20141021T000000,182200,4,1,1130,13927,1.5,0,0,3,6,1130,0,1929,0,98168,47.4939,-122.3,1800,8274
4136950140,20141215T000000,250000,3,2.5,1700,6000,2,0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626
6300000212,20150218T000000,265000,2,1.5,920,1458,2,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
5417600130,20150512T000000,301000,2,1,910,9000,1,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000
2337300370,20150206T000000,175000,3,1,1030,8395,1,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380
7419700015,20140919T000000,490000,4,2.25,2090,10869,2,0,0,3,8,2090,0,1970,0,98033,47.6715,-122.164,1800,17788
9407000990,20141010T000000,239900,2,1,910,9000,1,0,0,4,6,910,0,1983,0,98045,47.4463,-121.771,1410,9440
8562000010,20150501T000000,244500,3,1.75,1210,8864,1,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062
1523059180,20140923T000000,354900,3,1,1720,16552,1,0,0,4,7,1720,0,1971,0,98059,47.4772,-122.153,1550,15457
1954400060,20140506T000000,515000,3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418
0126049100,20141104T000000,398000,3,1.75,1830,27468,1,0,0,3,7,1830,0,1954,0,98028,47.7754,-122.233,1860,10180
2473410360,20140617T000000,345000,4,2.75,2250,7412,1,0,0,4,8,1480,770,1975,0,98058,47.4449,-122.129,2070,7632
9545240070,20150428T000000,660500,4,2.25,2010,9603,1,0,0,3,8,1440,570,1986,0,98027,47.5343,-122.054,2060,9793
3216000090,20140729T000000,785000,4,2.5,3230,21781,2,0,0,3,9,3230,0,1993,0,98053,47.6318,-122.01,3230,21780
3438502501,20140729T000000,400000,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741
8562750250,20140704T000000,600000,3,2.5,2320,7609,2,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.069,2590,4000
7941130110,20141201T000000,342000,3,2.25,1200,2845,2,0,0,3,7,1200,0,1986,0,98034,47.7151,-122.203,1220,2140
7490000040,20140718T000000,2.535e+006,5,3.25,3730,10626,1,0,4,4,10,3730,0,1963,0,98004,47.624,-122.221,4180,19110
